dataset,poisoning_rate,metric,friedman_statistic,friedman_p_value
MalMem,0.01,accuracy,8.200000000000003,0.04205418289496618
MalMem,0.01,macro_precision,8.200000000000003,0.04205418289496618
MalMem,0.01,macro_recall,8.200000000000003,0.04205418289496618
MalMem,0.01,macro_f1,8.200000000000003,0.04205418289496618
MalMem,0.01,balanced_accuracy,8.200000000000003,0.04205418289496618
MalMem,0.01,retention,9.0,0.02929088653488826
MalMem,0.01,poison_removal_rate,8.785714285714288,0.03227986591939575
MalMem,0.05,accuracy,8.200000000000003,0.04205418289496618
MalMem,0.05,macro_precision,8.200000000000003,0.04205418289496618
MalMem,0.05,macro_recall,8.200000000000003,0.04205418289496618
MalMem,0.05,macro_f1,8.200000000000003,0.04205418289496618
MalMem,0.05,balanced_accuracy,8.200000000000003,0.04205418289496618
MalMem,0.05,retention,9.0,0.02929088653488826
MalMem,0.05,poison_removal_rate,8.793103448275861,0.03217199871499244
MalMem,0.1,accuracy,8.200000000000003,0.04205418289496618
MalMem,0.1,macro_precision,8.200000000000003,0.04205418289496618
MalMem,0.1,macro_recall,8.200000000000003,0.04205418289496618
MalMem,0.1,macro_f1,8.200000000000003,0.04205418289496618
MalMem,0.1,balanced_accuracy,8.200000000000003,0.04205418289496618
MalMem,0.1,retention,9.0,0.02929088653488826
MalMem,0.1,poison_removal_rate,9.0,0.02929088653488826
MalMem,0.2,accuracy,8.200000000000003,0.04205418289496618
MalMem,0.2,macro_precision,8.200000000000003,0.04205418289496618
MalMem,0.2,macro_recall,8.200000000000003,0.04205418289496618
MalMem,0.2,macro_f1,9.0,0.02929088653488826
MalMem,0.2,balanced_accuracy,8.200000000000003,0.04205418289496618
MalMem,0.2,retention,9.0,0.02929088653488826
MalMem,0.2,poison_removal_rate,9.0,0.02929088653488826
Android,0.01,accuracy,8.46428571428572,0.037330335897056026
Android,0.01,macro_precision,5.800000000000004,0.12175661971125347
Android,0.01,macro_recall,4.200000000000003,0.24066188520961498
Android,0.01,macro_f1,5.800000000000004,0.12175661971125347
Android,0.01,balanced_accuracy,4.200000000000003,0.24066188520961498
Android,0.01,retention,9.0,0.02929088653488826
Android,0.01,poison_removal_rate,9.000000000000002,0.029290886534888188
Android,0.05,accuracy,0.692307692307694,0.8750117490815184
Android,0.05,macro_precision,0.20000000000000284,0.9775892977616489
Android,0.05,macro_recall,0.20000000000000284,0.9775892977616489
Android,0.05,macro_f1,0.20000000000000284,0.9775892977616489
Android,0.05,balanced_accuracy,0.20000000000000284,0.9775892977616489
Android,0.05,retention,9.0,0.02929088653488826
Android,0.05,poison_removal_rate,9.000000000000002,0.029290886534888188
Android,0.1,accuracy,3.2500000000000018,0.3546625597824873
Android,0.1,macro_precision,4.200000000000003,0.24066188520961498
Android,0.1,macro_recall,2.6000000000000014,0.45748954687818333
Android,0.1,macro_f1,4.200000000000003,0.24066188520961498
Android,0.1,balanced_accuracy,2.6000000000000014,0.45748954687818333
Android,0.1,retention,9.0,0.02929088653488826
Android,0.1,poison_removal_rate,9.000000000000002,0.029290886534888188
Android,0.2,accuracy,2.142857142857143,0.5432912450214109
Android,0.2,macro_precision,3.4000000000000057,0.33396524909015995
Android,0.2,macro_recall,3.4000000000000057,0.33396524909015995
Android,0.2,macro_f1,2.6000000000000014,0.45748954687818333
Android,0.2,balanced_accuracy,3.4000000000000057,0.33396524909015995
Android,0.2,retention,9.0,0.02929088653488826
Android,0.2,poison_removal_rate,8.785714285714288,0.03227986591939575
